212,0.62327796,0.37672213
213,0.5496404,0.45035955
214,0.8803709,0.119629085
215,0.9054858,0.09451422
216,0.7653135,0.2346865
217,0.5897878,0.41021225
218,0.5811614,0.4188386
219,0.86814797,0.1318521
220,0.56866306,0.43133694
221,0.7950876,0.20491238
222,0.42047575,0.5795242
223,0.30321023,0.69678974
224,0.6671941,0.3328058
225,0.39205784,0.6079422
226,0.7044302,0.29556978
227,0.93409383,0.065906234
228,0.9300706,0.0699294
229,0.8764696,0.12353046
230,0.78024083,0.21975912
231,0.81797856,0.18202145
232,0.8490863,0.15091376
233,0.8572486,0.14275138
234,0.8693699,0.13063
235,0.6705542,0.32944575
236,0.82098687,0.17901313
237,0.91809046,0.08190959
238,0.64392126,0.3560788
239,0.81695163,0.18304841
240,0.8796187,0.12038127
241,0.77927417,0.22072586
242,0.80740947,0.1925906
243,0.82791716,0.17208287
244,0.89642507,0.10357495
245,0.6726379,0.32736212
246,0.8590013,0.14099874
247,0.92493284,0.075067215
248,0.62433594,0.375664
249,0.8759201,0.12407993
250,0.78677946,0.21322054
251,0.86724377,0.13275623
252,0.89575505,0.10424493
253,0.40576708,0.5942329
254,0.5967464,0.40325361
255,0.9320105,0.06798955
256,0.815098,0.18490203
257,0.6283696,0.3716304
258,0.83127064,0.16872941
259,0.8914146,0.10858541
260,0.7394201,0.26057988
261,0.7984227,0.20157734
262,0.77724904,0.22275099
263,0.71854806,0.28145197
264,0.8013673,0.19863272
265,0.90489614,0.09510391
266,0.64683145,0.35316864
267,0.9239424,0.076057546
268,0.72771543,0.27228457
269,0.34343442,0.6565655
270,0.84371173,0.15628828
271,0.93315583,0.066844195
272,0.8158291,0.18417087
273,0.86183417,0.13816585
274,0.6844544,0.31554562
275,0.860851,0.13914903
276,0.86216825,0.13783178
277,0.7082666,0.2917334
278,0.8639439,0.13605617
279,0.9170774,0.082922556
280,0.6293615,0.3706385
281,0.9256355,0.07436445
282,0.8295335,0.17046645
283,0.90739095,0.09260901
284,0.8387214,0.16127859
285,0.9447938,0.055206224
286,0.81550545,0.18449451
287,0.80023897,0.19976102
288,0.8840489,0.115951106
289,0.6090583,0.3909417
290,0.91918933,0.08081075
291,0.9434836,0.056516353
292,0.7636374,0.23636264
293,0.46554348,0.5344565
294,0.93239784,0.06760222
295,0.9039865,0.09601349
296,0.8398405,0.16015954
297,0.8556673,0.14433269
298,0.55022657,0.4497734
299,0.84509575,0.1549043
300,0.82731056,0.17268944
301,0.9109604,0.089039594
302,0.3812038,0.6187962
303,0.7884408,0.21155916
304,0.9254266,0.07457341
305,0.8389635,0.16103655
306,0.9348213,0.06517863
307,0.8590192,0.14098074
308,0.32996938,0.67003065
309,0.7215909,0.27840915
