142,0.99519867,0.004801411
143,0.0021642265,0.9978358
144,0.7468455,0.25315452
145,0.95404047,0.045959517
146,0.9999807,1.9336856e-05
147,0.4977736,0.5022265
148,0.43370917,0.5662908
149,0.00050299073,0.99949694
150,0.0038240398,0.9961759
151,0.9966785,0.003321493
152,0.9999068,9.325187e-05
153,0.3328089,0.6671911
154,0.9999999,1.2998998e-07
155,0.9910947,0.008905266
156,0.9999988,1.2319692e-06
157,0.99985373,0.00014621641
158,0.97022,0.029779954
159,0.24937484,0.75062513
160,0.96714705,0.03285294
161,0.99999917,8.047349e-07
162,0.9980925,0.0019074886
163,0.023112692,0.97688735
164,0.9999616,3.8409198e-05
165,0.90964764,0.090352334
166,0.99999964,3.9655873e-07
167,0.56910706,0.430893
168,0.9575409,0.042459104
169,0.00013649906,0.9998635
170,0.99984956,0.00015036066
171,0.9999794,2.063444e-05
172,0.21447606,0.78552395
173,0.9998319,0.00016804741
174,0.9999987,1.3504313e-06
175,0.9427883,0.05721172
176,0.9995524,0.00044758394
177,0.99999833,1.6810839e-06
178,0.03576999,0.96423
179,0.07223662,0.92776334
180,0.58893436,0.41106564
181,0.99963975,0.00036024678
182,0.9965061,0.0034939675
183,4.8761735e-06,0.9999951
184,0.5786697,0.42133024
185,0.9487717,0.051228225
186,0.99852896,0.0014709702
187,0.041343044,0.95865697
188,0.9996288,0.00037124418
189,0.9783901,0.021609876
190,0.99993205,6.7972964e-05
191,0.9999958,4.2197016e-06
192,0.14583562,0.85416436
193,0.026250388,0.9737497
194,0.8345492,0.1654508
195,0.9986998,0.001300159
196,0.5248096,0.47519043
197,0.00028565896,0.9997143
198,0.99876463,0.0012354221
199,0.9852652,0.0147347655
200,0.9999882,1.1841118e-05
201,0.9842886,0.015711399
202,0.9054257,0.09457431
203,0.9994048,0.0005952511
204,0.99828416,0.0017157575
205,0.9307993,0.06920069
206,0.99283445,0.007165515
207,0.038147137,0.96185285
208,0.09038516,0.9096148
209,0.047690332,0.9523096
210,0.9841559,0.015844103
211,0.99695385,0.0030461184
212,0.99999976,2.226896e-07
213,0.00029977207,0.9997003
214,0.99999,9.9913905e-06
215,0.9999372,6.286354e-05
216,0.5835212,0.4164788
217,0.38363478,0.6163652
218,0.0037548714,0.9962451
219,0.99995995,4.0095114e-05
220,0.015397601,0.98460245
221,0.0010805422,0.9989195
222,0.020707365,0.97929263
223,0.0019807185,0.99801934
224,0.00016972166,0.99983025
225,0.001707826,0.99829215
226,0.99961996,0.00037996584
227,0.9997465,0.00025353488
228,0.99922585,0.0007741204
229,0.9994898,0.0005101383
230,0.99995804,4.1979183e-05
231,0.9916603,0.008339752
232,0.041050848,0.95894915
233,0.09975752,0.9002425
234,0.9999995,4.2009634e-07
235,0.001978532,0.9980215
236,0.99997604,2.3975446e-05
237,0.9986707,0.0013293783
238,0.0007745004,0.9992255
239,0.98619854,0.013801392
240,0.99938405,0.00061590027
241,0.13325095,0.86674905
242,0.99600756,0.0039923536
243,0.9999628,3.7204445e-05
244,0.9999709,2.911058e-05
245,0.5274766,0.4725234
246,0.17941734,0.8205826
247,0.9996111,0.0003889257
248,0.2810691,0.7189309
249,0.9993499,0.0006500596
250,0.9883555,0.011644518
251,0.99995935,4.0681618e-05
252,0.3195857,0.6804143
253,3.564228e-05,0.99996436
254,0.999137,0.0008630122
255,0.9999919,8.122247e-06
256,0.9996209,0.00037904203
257,0.9999677,3.2317745e-05
258,0.0041163657,0.99588364
259,0.9993801,0.00061982503
260,0.9920827,0.007917282
261,0.9919092,0.008090841
262,0.00028811762,0.9997118
263,0.99994016,5.978094e-05
264,0.12092535,0.8790747
265,0.9999858,1.4206896e-05
266,0.027816705,0.9721833
267,0.9296064,0.07039359
268,0.9926077,0.0073922677
269,0.00012990554,0.99987006
270,0.9862664,0.0137336
271,0.9996277,0.0003723117
272,0.5421288,0.4578712
273,0.49643135,0.5035686
274,0.9944366,0.005563384
275,0.99999976,2.099536e-07
276,0.9980533,0.0019467517
277,0.99888057,0.0011194813
278,0.9988851,0.0011148613
279,0.9906974,0.009302684
280,0.83830065,0.16169934
281,0.5430606,0.45693937
282,0.99998116,1.8860252e-05
283,0.96617436,0.033825602
284,0.99038064,0.009619359
285,0.998396,0.0016039473
286,0.9998727,0.0001273346
287,0.9990074,0.000992625
288,0.9974178,0.0025821638
289,0.99968064,0.00031932045
290,0.97453713,0.025462821
291,0.99529785,0.004702162
292,0.002590001,0.99741
293,7.787238e-05,0.99992216
294,0.9384044,0.061595622
295,0.9998754,0.00012453443
296,0.00012633536,0.99987364
297,0.99988973,0.000110299836
298,0.32114106,0.67885894
299,0.9950507,0.0049492368
300,0.99988437,0.00011567886
301,0.99994636,5.3605974e-05
302,8.186115e-05,0.9999181
303,0.004895426,0.99510455
304,0.99878174,0.0012182432
305,0.9791291,0.020870965
306,0.9999813,1.8705561e-05
307,0.9982127,0.0017872703
308,0.000119328375,0.9998807
309,0.036931023,0.96306896
