170,0.95868874,0.041311286
171,0.92402965,0.075970374
172,0.5627997,0.43720037
173,0.9034838,0.09651614
174,0.9462215,0.053778507
175,0.96921164,0.030788425
176,0.84292334,0.15707664
177,0.88788575,0.11211419
178,0.69378006,0.3062199
179,0.8158431,0.18415686
180,0.7239034,0.2760966
181,0.89093316,0.10906678
182,0.9447054,0.055294584
183,0.07698256,0.92301744
184,0.6824414,0.3175586
185,0.922372,0.077627964
186,0.924379,0.075620994
187,0.61864233,0.38135767
188,0.87149733,0.1285027
189,0.942262,0.057738017
190,0.9196846,0.08031537
191,0.95821476,0.041785207
192,0.8578844,0.14211558
193,0.9170867,0.08291326
194,0.9062299,0.09377006
195,0.89607203,0.10392801
196,0.8963184,0.10368159
197,0.6362119,0.36378813
198,0.9196541,0.0803459
199,0.9400552,0.059944768
200,0.9255485,0.07445151
201,0.91612464,0.0838754
202,0.8694111,0.13058887
203,0.88974655,0.1102534
204,0.8094449,0.19055511
205,0.80612195,0.19387802
206,0.9212566,0.078743435
207,0.5809572,0.41904283
208,0.9390168,0.06098324
209,0.5013952,0.49860477
210,0.90099734,0.099002585
211,0.7619598,0.23804022
212,0.93068755,0.06931242
213,0.34938276,0.6506172
214,0.8552871,0.1447129
215,0.877335,0.122664966
216,0.9173582,0.082641765
217,0.46158034,0.53841966
218,0.45573822,0.5442618
219,0.90072095,0.099278994
220,0.5192861,0.4807139
221,0.7100137,0.2899863
222,0.57640874,0.42359126
223,0.70589805,0.29410195
224,0.69010645,0.30989358
225,0.32657874,0.67342126
226,0.83936834,0.16063164
227,0.893212,0.10678793
228,0.88842505,0.111574985
229,0.8915892,0.10841081
230,0.8168765,0.18312351
231,0.7017936,0.2982064
232,0.7658768,0.23412317
233,0.89454556,0.10545442
234,0.8948615,0.10513846
235,0.36929718,0.6307028
236,0.8910672,0.1089328
237,0.91374195,0.08625806
238,0.6383996,0.36160037
239,0.6852103,0.3147897
240,0.91548157,0.08451847
241,0.556478,0.44352195
242,0.86961293,0.13038708
243,0.9471936,0.052806366
244,0.9408857,0.059114248
245,0.48300532,0.5169947
246,0.85797465,0.14202534
247,0.8974505,0.10254952
248,0.54315114,0.45684886
249,0.91056585,0.08943411
250,0.89560384,0.104396135
251,0.91171634,0.08828371
252,0.8749482,0.12505175
253,0.06849849,0.9315015
254,0.863663,0.13633694
255,0.8900869,0.10991304
256,0.9174423,0.08255764
257,0.89192384,0.10807615
258,0.55366427,0.4463357
259,0.89432126,0.10567871
260,0.8898686,0.1101314
261,0.8455208,0.15447924
262,0.639958,0.36004204
263,0.92041296,0.079586975
264,0.56280416,0.43719587
265,0.91718954,0.08281049
266,0.25079268,0.7492074
267,0.90741754,0.09258245
268,0.6244964,0.37550363
269,0.093789585,0.9062104
270,0.90423006,0.09577002
271,0.8910438,0.1089562
272,0.8570088,0.14299121
273,0.9088542,0.09114584
274,0.7677854,0.23221458
275,0.736871,0.26312903
276,0.74172676,0.25827318
277,0.779941,0.22005896
278,0.7972069,0.20279312
279,0.9464844,0.053515572
280,0.36391187,0.63608813
281,0.90239376,0.097606234
282,0.8967094,0.10329057
283,0.86766475,0.13233522
284,0.8840272,0.11597286
285,0.8997278,0.10027213
286,0.85186,0.14814003
287,0.9201034,0.07989667
288,0.8598362,0.14016375
289,0.93424165,0.06575835
290,0.93132645,0.0686736
291,0.91261077,0.08738916
292,0.46456087,0.53543913
293,0.078940056,0.92105997
294,0.89555013,0.10444987
295,0.8763705,0.12362948
296,0.68046653,0.3195335
297,0.8914292,0.1085708
298,0.6038935,0.39610648
299,0.89775956,0.10224039
300,0.89900714,0.100992784
301,0.8718951,0.12810488
302,0.13433655,0.86566347
303,0.757714,0.24228603
304,0.88429105,0.11570888
305,0.84040934,0.15959068
306,0.89213085,0.107869186
307,0.8844843,0.11551576
308,0.13347875,0.8665213
309,0.92462504,0.07537495
