z,y,x,original_label,predicted_label,prob_class_0,prob_class_1,confidence
184,77776,315712,0,1,0.0277,0.9723,0.9723
188,77792,315736,0,1,0.0140,0.9860,0.9860
138,75840,316608,0,0,0.9973,0.0027,0.9973
116,78816,304920,0,0,0.9977,0.0023,0.9977
140,78880,304960,0,0,0.9713,0.0287,0.9713
128,78800,304928,0,0,0.8966,0.1034,0.8966
148,78928,305032,0,1,0.1607,0.8393,0.8393
154,78904,305016,0,0,0.6264,0.3736,0.6264
168,78824,305096,0,1,0.1342,0.8658,0.8658
176,78872,305216,0,0,0.9170,0.0830,0.9170
194,78848,305160,0,1,0.4994,0.5006,0.5006
124,78344,317008,0,0,0.9933,0.0067,0.9933
114,80104,307504,0,0,0.5509,0.4491,0.5509
146,80032,307616,0,0,0.8650,0.1350,0.8650
148,79952,307728,0,1,0.4950,0.5050,0.5050
174,79928,307720,0,0,0.8740,0.1260,0.8740
178,83912,319400,0,0,0.9908,0.0092,0.9908
194,83744,319408,0,1,0.4438,0.5562,0.5562
200,83824,319416,0,0,0.9977,0.0023,0.9977
108,85336,318544,0,1,0.0158,0.9842,0.9842
140,84312,319400,0,0,0.6619,0.3381,0.6619
154,85312,318816,0,0,0.9968,0.0032,0.9968
230,52920,304448,0,0,0.8548,0.1452,0.8548
238,53040,304472,0,0,0.9952,0.0048,0.9952
226,71712,307880,0,0,0.8836,0.1164,0.8836
250,71720,307920,0,0,0.9873,0.0127,0.9873
256,71760,307904,0,0,0.9800,0.0200,0.9800
216,78776,305392,0,1,0.4201,0.5799,0.5799
208,78824,305296,0,0,0.9872,0.0128,0.9872
256,78784,305600,0,1,0.0001,0.9999,0.9999
256,78768,305600,0,1,0.0758,0.9242,0.9242
260,78800,305584,0,1,0.0073,0.9927,0.9927
264,78792,305600,0,1,0.1787,0.8213,0.8213
246,79688,307992,0,0,0.9881,0.0119,0.9881
256,79744,308000,0,0,0.9979,0.0021,0.9979
202,83688,319408,0,1,0.1377,0.8623,0.8623
216,83592,319424,0,0,0.7392,0.2608,0.7392
208,83904,319440,0,0,0.9781,0.0219,0.9781
230,83440,319440,0,0,0.9466,0.0534,0.9466
292,51808,304616,0,0,0.9974,0.0026,0.9974
260,55200,304808,0,1,0.0748,0.9252,0.9252
264,55032,304744,0,0,0.9942,0.0058,0.9942
274,54992,304664,0,0,0.9987,0.0013,0.9987
276,53968,304792,0,0,0.9943,0.0057,0.9943
306,56160,305440,0,0,0.8624,0.1376,0.8624
304,71840,307944,0,0,0.9881,0.0119,0.9881
280,77200,316144,0,0,0.5400,0.4600,0.5400
292,77776,315840,0,0,0.9895,0.0105,0.9895
284,79552,308128,0,0,0.9802,0.0198,0.9802
276,79608,308136,0,0,0.9768,0.0232,0.9768
304,79376,308336,0,0,0.9937,0.0063,0.9937
300,79496,308232,0,0,0.9867,0.0133,0.9867
302,77848,315920,0,0,0.9918,0.0082,0.9918
260,78304,316656,0,1,0.0618,0.9382,0.9382
292,78192,316664,0,0,0.9281,0.0719,0.9281
302,83160,319440,0,0,0.9983,0.0017,0.9983
296,83120,319456,0,0,0.7628,0.2372,0.7628
308,83104,319464,0,0,0.9778,0.0222,0.9778
268,85128,318880,0,0,0.9929,0.0071,0.9929
308,51696,304640,0,0,0.6986,0.3014,0.6986
318,51640,304656,0,1,0.0396,0.9604,0.9604
364,51360,304712,0,0,0.9975,0.0025,0.9975
388,51248,304752,0,0,0.7945,0.2055,0.7945
392,51232,304752,0,0,0.6013,0.3987,0.6013
320,56320,305552,0,0,0.9987,0.0013,0.9987
356,56552,305712,0,0,0.9467,0.0533,0.9467
364,56560,305728,0,1,0.0057,0.9943,0.9943
378,57608,306080,0,1,0.4195,0.5805,0.5805
386,57816,306072,0,0,0.9938,0.0062,0.9938
388,58400,306160,0,0,0.9617,0.0383,0.9617
388,57928,306088,0,1,0.2877,0.7123,0.7123
388,57992,306096,0,1,0.1612,0.8388,0.8388
388,58080,306112,0,0,0.7562,0.2438,0.7562
392,58192,306128,0,0,0.7539,0.2461,0.7539
394,58376,306168,0,1,0.1177,0.8823,0.8823
400,58640,306240,0,0,0.9970,0.0030,0.9970
392,58824,306336,0,1,0.0739,0.9261,0.9261
406,58896,306384,0,0,0.9665,0.0335,0.9665
320,71856,307912,0,0,0.6204,0.3796,0.6204
328,71856,307920,0,0,0.9256,0.0744,0.9256
352,71904,307968,0,0,0.9815,0.0185,0.9815
372,71888,307952,0,0,0.9921,0.0079,0.9921
384,71904,307968,0,0,0.7665,0.2335,0.7665
388,71952,308000,0,0,0.7555,0.2445,0.7555
304,77296,314624,0,0,0.6162,0.3838,0.6162
320,77808,315912,0,0,0.9975,0.0025,0.9975
344,77384,316120,0,0,0.9480,0.0520,0.9480
338,77760,315944,0,0,0.5411,0.4589,0.5411
382,77744,316016,0,1,0.0860,0.9140,0.9140
392,77648,316064,0,0,0.7481,0.2519,0.7481
394,77704,316008,0,1,0.0021,0.9979,0.9979
402,77688,316056,0,1,0.0027,0.9973,0.9973
316,78736,305920,0,1,0.3809,0.6191,0.6191
334,78728,305960,0,0,0.9826,0.0174,0.9826
320,78512,305872,0,0,0.7551,0.2449,0.7551
348,78704,306016,0,1,0.4542,0.5458,0.5458
358,78632,306128,0,1,0.0715,0.9285,0.9285
352,78688,306032,0,0,0.5909,0.4091,0.5909
376,78688,306128,0,0,0.9968,0.0032,0.9968
360,78656,305952,0,1,0.0554,0.9446,0.9446
326,79288,308504,0,0,0.9858,0.0142,0.9858
336,79200,308536,0,0,0.9971,0.0029,0.9971
328,79056,308696,0,1,0.3563,0.6437,0.6437
332,79056,308720,0,0,0.9885,0.0115,0.9885
332,79072,308704,0,0,0.7092,0.2908,0.7092
332,79072,308672,0,1,0.3274,0.6726,0.6726
356,79216,308568,0,0,0.9847,0.0153,0.9847
378,78880,308800,0,0,0.9933,0.0067,0.9933
408,78640,308856,0,0,0.9860,0.0140,0.9860
328,77848,315920,0,1,0.0263,0.9737,0.9737
332,78208,316640,0,0,0.8956,0.1044,0.8956
376,78200,316544,0,0,0.9933,0.0067,0.9933
312,83152,319472,0,1,0.0203,0.9797,0.9797
320,83064,319480,0,1,0.0017,0.9983,0.9983
380,82768,319376,0,1,0.3749,0.6251,0.6251
376,84552,318976,0,0,0.9835,0.0165,0.9835
370,84688,318976,0,1,0.0680,0.9320,0.9320
412,51128,304784,0,0,0.9941,0.0059,0.9941
430,51064,304832,0,0,0.9885,0.0115,0.9885
436,51040,304848,0,0,0.7725,0.2275,0.7725
444,51008,304864,0,0,0.5691,0.4309,0.5691
452,50976,304880,0,0,0.9403,0.0597,0.9403
476,50872,304944,0,0,0.9926,0.0074,0.9926
456,50960,304896,0,0,0.7273,0.2727,0.7273
468,50896,304896,0,1,0.0393,0.9607,0.9607
400,58944,306440,0,0,0.6986,0.3014,0.6986
408,58776,306304,0,1,0.0753,0.9247,0.9247
422,59096,306432,0,0,0.9983,0.0017,0.9983
412,58832,306320,0,0,0.6058,0.3942,0.6058
412,58856,306336,0,1,0.3278,0.6722,0.6722
418,58984,306384,0,0,0.6439,0.3561,0.6439
436,59240,306552,0,0,0.9956,0.0044,0.9956
442,59272,306496,0,0,0.9220,0.0780,0.9220
440,59168,306464,0,0,0.9984,0.0016,0.9984
438,59320,306480,0,0,0.9566,0.0434,0.9566
474,59320,306488,0,0,0.9405,0.0595,0.9405
448,59456,306512,0,1,0.4150,0.5850,0.5850
460,59624,306536,0,0,0.8819,0.1181,0.8819
448,59472,306512,0,1,0.0793,0.9207,0.9207
452,59504,306512,0,1,0.1348,0.8652,0.8652
460,59488,306560,0,0,0.8455,0.1545,0.8455
414,71968,308032,0,0,0.8910,0.1090,0.8910
416,71984,308016,0,0,0.9777,0.0223,0.9777
426,71992,308016,0,0,0.9941,0.0059,0.9941
428,71984,308048,0,0,0.6644,0.3356,0.6644
436,72000,308064,0,0,0.9729,0.0271,0.9729
446,72016,308080,0,1,0.0357,0.9643,0.9643
454,72016,308096,0,0,0.9939,0.0061,0.9939
496,72072,308160,0,0,0.8921,0.1079,0.8921
400,77360,314752,0,1,0.2209,0.7791,0.7791
440,77680,316096,0,0,0.9644,0.0356,0.9644
458,77712,316048,0,0,0.9418,0.0582,0.9418
480,77408,314856,0,0,0.9901,0.0099,0.9901
456,77680,316112,0,0,0.9738,0.0262,0.9738
496,77720,316072,0,0,0.8787,0.1213,0.8787
472,77664,316096,0,0,0.7851,0.2149,0.7851
404,78688,306272,0,0,0.8140,0.1860,0.8140
408,78688,306296,0,0,0.6979,0.3021,0.6979
412,78688,306320,0,0,0.8029,0.1971,0.8029
432,78672,306440,0,0,0.9837,0.0163,0.9837
432,78688,306320,0,0,0.8951,0.1049,0.8951
432,78528,308984,0,0,0.9959,0.0041,0.9959
498,78224,309232,0,1,0.0012,0.9988,0.9988
482,78112,316352,0,0,0.8251,0.1749,0.8251
496,83664,318856,0,0,0.9865,0.0135,0.9865
436,84224,318904,0,1,0.0105,0.9895,0.9895
510,50768,304984,0,0,0.9889,0.0111,0.9889
512,50720,305032,0,0,0.5196,0.4804,0.5196
526,50664,305024,0,0,0.9761,0.0239,0.9761
524,72112,308208,0,1,0.4454,0.5546,0.5546
520,72112,308176,0,1,0.0823,0.9177,0.9177
536,72096,308240,0,0,0.9387,0.0613,0.9387
504,77488,314936,0,1,0.0056,0.9944,0.9944
508,77488,314912,0,1,0.2178,0.7822,0.7822
520,77504,314936,0,1,0.0018,0.9982,0.9982
512,78576,306864,0,0,0.9864,0.0136,0.9864
520,77944,309456,0,0,0.9907,0.0093,0.9907
516,78048,316280,0,0,0.9041,0.0959,0.9041
512,82360,319296,0,0,0.9949,0.0051,0.9949
546,60544,306528,0,1,0.0117,0.9883,0.9883
606,61280,306784,0,0,0.9842,0.0158,0.9842
548,72112,308272,0,1,0.0641,0.9359,0.9359
552,72112,308272,0,0,0.9887,0.0113,0.9887
574,72144,308320,0,0,0.9898,0.0102,0.9898
522,77880,309432,0,0,0.9945,0.0055,0.9945
564,77592,315136,0,0,0.5214,0.4786,0.5214
582,77600,315120,0,0,0.9345,0.0655,0.9345
576,77616,315104,0,0,0.5660,0.4340,0.5660
578,78440,307072,0,0,0.9987,0.0013,0.9987
584,78440,306992,0,0,0.9980,0.0020,0.9980
580,78392,307056,0,1,0.0198,0.9802,0.9802
544,78048,316216,0,0,0.9812,0.0188,0.9812
568,78000,316192,0,0,0.9864,0.0136,0.9864
616,81728,319008,0,0,0.9853,0.0147,0.9853
530,82280,319208,0,0,0.9976,0.0024,0.9976
536,82368,319240,0,0,0.9981,0.0019,0.9981
602,82824,318584,0,0,0.9874,0.0126,0.9874
624,61440,306832,0,1,0.0939,0.9061,0.9061
630,61512,306856,0,1,0.0188,0.9812,0.9812
646,62104,306968,0,0,0.9954,0.0046,0.9954
632,61552,306864,0,0,0.6190,0.3810,0.6190
638,61632,306880,0,0,0.8598,0.1402,0.8598
642,61808,306904,0,0,0.6559,0.3441,0.6559
656,62504,307176,0,0,0.9124,0.0876,0.9124
648,62256,307040,0,1,0.1833,0.8167,0.8167
648,62296,307064,0,1,0.0380,0.9620,0.9620
670,62728,307280,0,0,0.9043,0.0957,0.9043
692,62952,307376,0,0,0.9895,0.0105,0.9895
680,62848,307328,0,0,0.7992,0.2008,0.7992
680,62864,307328,0,0,0.6729,0.3271,0.6729
702,62928,307312,0,0,0.9922,0.0078,0.9922
618,72216,308424,0,0,0.9960,0.0040,0.9960
646,72368,308528,0,1,0.2584,0.7416,0.7416
646,77296,309712,0,1,0.0732,0.9268,0.9268
716,77056,309760,0,0,0.9942,0.0058,0.9942
686,77416,309928,0,1,0.0062,0.9938,0.9938
690,77376,309824,0,1,0.0067,0.9933,0.9933
624,77752,315992,0,0,0.9539,0.0461,0.9539
626,77840,316072,0,0,0.9972,0.0028,0.9972
646,77720,315256,0,0,0.9811,0.0189,0.9811
648,77704,315296,0,0,0.9654,0.0346,0.9654
684,77728,315344,0,0,0.9114,0.0886,0.9114
690,78272,307352,0,1,0.0001,0.9999,0.9999
616,77824,316064,0,0,0.8945,0.1055,0.8945
628,77872,315928,0,0,0.9920,0.0080,0.9920
662,81512,318840,0,1,0.0010,0.9990,0.9990
692,82024,318320,0,0,0.7185,0.2815,0.7185
692,81968,318336,0,1,0.1744,0.8256,0.8256
742,63384,307616,0,1,0.0296,0.9704,0.9704
722,63904,307464,0,1,0.0195,0.9805,0.9805
750,63632,307760,0,0,0.9845,0.0155,0.9845
744,63600,307760,0,0,0.9764,0.0236,0.9764
700,72384,308592,0,1,0.0765,0.9235,0.9235
700,72400,308608,0,1,0.0953,0.9047,0.9047
720,72432,308640,0,0,0.9792,0.0208,0.9792
714,72392,308592,0,0,0.9392,0.0608,0.9392
712,72456,308624,0,1,0.3697,0.6303,0.6303
716,72432,308592,0,0,0.8333,0.1667,0.8333
762,72480,308696,0,1,0.4223,0.5777,0.5777
716,76864,309696,0,1,0.2649,0.7351,0.7351
720,76880,309704,0,1,0.0004,0.9996,0.9996
720,76864,309696,0,1,0.0883,0.9117,0.9117
730,76912,309768,0,0,0.6673,0.3327,0.6673
772,76848,309776,0,1,0.1062,0.8938,0.8938
752,77800,315456,0,0,0.9964,0.0036,0.9964
768,77768,315896,0,0,0.8037,0.1963,0.8037
766,77800,315808,0,0,0.9196,0.0804,0.9196
740,78160,307488,0,0,0.5151,0.4849,0.5151
760,78192,307480,0,0,0.9395,0.0605,0.9395
782,78200,307552,0,0,0.9970,0.0030,0.9970
790,78104,307536,0,0,0.9979,0.0021,0.9979
718,77888,315832,0,0,0.9678,0.0322,0.9678
734,77896,315840,0,1,0.0339,0.9661,0.9661
756,77904,315840,0,1,0.2895,0.7105,0.7105
782,77904,315840,0,1,0.0329,0.9671,0.9671
712,81856,318288,0,1,0.4901,0.5099,0.5099
740,81728,318248,0,0,0.9872,0.0128,0.9872
732,81816,318280,0,0,0.9611,0.0389,0.9611
748,81728,318448,0,1,0.0221,0.9779,0.9779
792,81168,317888,0,1,0.0068,0.9932,0.9932
772,81080,318688,0,0,0.6207,0.3793,0.6207
778,80584,318672,0,0,0.9933,0.0067,0.9933
810,64112,308144,0,0,0.6844,0.3156,0.6844
772,77872,315792,0,1,0.0189,0.9811,0.9811
796,81216,318024,0,0,0.9885,0.0115,0.9885
840,64304,308256,0,0,0.9878,0.0122,0.9878
856,64432,308320,0,0,0.5110,0.4890,0.5110
864,64456,308376,0,0,0.9919,0.0081,0.9919
870,64840,308272,0,1,0.1072,0.8928,0.8928
868,64528,308352,0,1,0.3013,0.6987,0.6987
878,64544,308344,0,0,0.9706,0.0294,0.9706
880,64632,308384,0,1,0.2727,0.7273,0.7273
880,64576,308368,0,1,0.2422,0.7578,0.7578
884,64672,308400,0,1,0.1459,0.8541,0.8541
900,64832,308464,0,0,0.9973,0.0027,0.9973
842,72632,308816,0,1,0.2335,0.7665,0.7665
872,76432,309776,0,0,0.9740,0.0260,0.9740
884,76440,309744,0,0,0.6526,0.3474,0.6526
818,77816,315648,0,0,0.9953,0.0047,0.9953
864,77840,315632,0,0,0.9666,0.0334,0.9666
894,77792,315640,0,0,0.9978,0.0022,0.9978
892,77808,315680,0,0,0.5657,0.4343,0.5657
818,78056,307584,0,0,0.9729,0.0271,0.9729
816,78120,307544,0,0,0.9831,0.0169,0.9831
820,78144,307568,0,1,0.0015,0.9985,0.9985
900,78040,307816,0,0,0.9946,0.0054,0.9946
896,77880,315640,0,0,0.9651,0.0349,0.9651
888,77936,315672,0,1,0.1866,0.8134,0.8134
834,80720,317824,0,0,0.9921,0.0079,0.9921
866,80432,317800,0,0,0.9331,0.0669,0.9331
882,80336,318280,0,0,0.9973,0.0027,0.9973
894,80240,317752,0,0,0.9406,0.0594,0.9406
910,80032,318048,0,0,0.9862,0.0138,0.9862
916,65008,308544,0,1,0.1719,0.8281,0.8281
918,65016,308560,0,0,0.5207,0.4793,0.5207
954,65176,308632,0,0,0.9166,0.0834,0.9166
936,65088,308560,0,0,0.9723,0.0277,0.9723
974,65120,308608,0,0,0.9940,0.0060,0.9940
986,65560,308840,0,0,0.9870,0.0130,0.9870
902,65616,308904,0,0,0.8901,0.1099,0.8901
904,65632,308912,0,1,0.3036,0.6964,0.6964
960,72736,309128,0,0,0.9913,0.0087,0.9913
1010,72856,309224,0,1,0.4961,0.5039,0.5039
984,76248,309784,0,0,0.9518,0.0482,0.9518
952,76304,309808,0,0,0.9188,0.0812,0.9188
966,77792,315536,0,1,0.4652,0.5348,0.5348
972,77808,315584,0,1,0.2774,0.7226,0.7226
948,77960,308256,0,0,0.9834,0.0166,0.9834
950,77984,308208,0,1,0.0268,0.9732,0.9732
966,77960,308232,0,0,0.9946,0.0054,0.9946
996,77920,308576,0,1,0.0009,0.9991,0.9991
998,77896,308648,0,0,0.9932,0.0068,0.9932
916,77904,315616,0,0,0.6827,0.3173,0.6827
924,77888,315616,0,1,0.0174,0.9826,0.9826
924,77904,315616,0,1,0.0000,1.0000,1.0000
948,77888,315584,0,0,0.8509,0.1491,0.8509
962,77952,315640,0,0,0.9153,0.0847,0.9153
980,77984,315600,0,1,0.1982,0.8018,0.8018
996,77976,315568,0,1,0.1376,0.8624,0.8624
956,79848,317728,0,0,0.8544,0.1456,0.8544
962,79616,317568,0,1,0.0314,0.9686,0.9686
966,79560,317512,0,0,0.9969,0.0031,0.9969
1014,79440,317264,0,0,0.5060,0.4940,0.5060
1056,72952,309328,0,0,0.9955,0.0045,0.9955
1040,72976,309296,0,0,0.9684,0.0316,0.9684
1016,76168,309744,0,1,0.0723,0.9277,0.9277
1016,76120,309808,0,1,0.0522,0.9478,0.9478
1028,76112,309728,0,0,0.9837,0.0163,0.9837
1024,76144,309776,0,0,0.6278,0.3722,0.6278
1032,76088,309792,0,0,0.9789,0.0211,0.9789
1040,76608,309640,0,0,0.9871,0.0129,0.9871
1036,76112,309760,0,1,0.0088,0.9912,0.9912
1046,76104,309744,0,1,0.0884,0.9116,0.9116
1040,76192,309760,0,1,0.2004,0.7996,0.7996
1048,76200,309752,0,0,0.9365,0.0635,0.9365
1048,76176,309760,0,0,0.9550,0.0450,0.9550
1048,76208,309760,0,0,0.9639,0.0361,0.9639
1052,76568,309648,0,1,0.0325,0.9675,0.9675
1064,76144,309776,0,1,0.2180,0.7820,0.7820
1068,77808,315488,0,0,0.5227,0.4773,0.5227
1038,77952,315488,0,0,0.9970,0.0030,0.9970
1024,77952,315648,0,0,0.9529,0.0471,0.9529
1012,79400,317200,0,0,0.9468,0.0532,0.9468
1008,79344,317160,0,0,0.7809,0.2191,0.7809
1030,79360,317184,0,0,0.9278,0.0722,0.9278
1026,79376,317144,0,0,0.7246,0.2754,0.7246
1050,79128,316952,0,1,0.0060,0.9940,0.9940
1052,79200,317000,0,0,0.9890,0.0110,0.9890
1060,77440,309080,0,0,0.9956,0.0044,0.9956
1086,77752,315488,0,0,0.9966,0.0034,0.9966
1074,79080,316792,0,0,0.9462,0.0538,0.9462
1076,78920,316720,0,1,0.0118,0.9882,0.9882
1098,78904,316712,0,0,0.9974,0.0026,0.9974
1094,79032,316656,0,0,0.9503,0.0497,0.9503
1090,79064,316800,0,1,0.0068,0.9932,0.9932
1098,79176,316888,0,0,0.9897,0.0103,0.9897
1096,79128,316880,0,1,0.1775,0.8225,0.8225
1136,66664,309296,0,0,0.9365,0.0635,0.9365
1136,66688,309408,0,0,0.9874,0.0126,0.9874
1156,67528,309480,0,0,0.9514,0.0486,0.9514
1178,67280,309480,0,0,0.9888,0.0112,0.9888
1150,68912,309616,0,0,0.9955,0.0045,0.9955
1158,69464,309504,0,0,0.9399,0.0601,0.9399
1162,69000,309640,0,0,0.9888,0.0112,0.9888
1158,69208,309584,0,1,0.0108,0.9892,0.9892
1168,67936,309512,0,0,0.9934,0.0066,0.9934
1164,70352,309320,0,0,0.9831,0.0169,0.9831
1184,70400,309296,0,0,0.8103,0.1897,0.8103
1130,75696,309800,0,0,0.8087,0.1913,0.8087
1164,75576,309840,0,0,0.9866,0.0134,0.9866
1102,77432,308936,0,1,0.0709,0.9291,0.9291
1108,77832,315520,0,0,0.7746,0.2254,0.7746
1208,77816,315424,0,0,0.9684,0.0316,0.9684
1132,78528,316128,0,1,0.0723,0.9277,0.9277
1150,78536,316104,0,0,0.9819,0.0181,0.9819
1150,77936,315392,0,0,0.9912,0.0088,0.9912
1156,78480,316032,0,0,0.7412,0.2588,0.7412
1178,77976,315328,0,0,0.9770,0.0230,0.9770
1172,77904,315328,0,1,0.0454,0.9546,0.9546
1190,78304,315784,0,0,1.0000,0.0000,1.0000
1122,79232,317288,0,0,0.9979,0.0021,0.9979
1130,79280,317408,0,0,0.9962,0.0038,0.9962
1124,79160,317176,0,1,0.1350,0.8650,0.8650
1132,79264,317216,0,0,0.9971,0.0029,0.9971
1196,79504,317904,0,1,0.4240,0.5760,0.5760
1236,73528,309768,0,0,0.9983,0.0017,0.9983
1216,73488,309680,0,0,0.5050,0.4950,0.5050
1300,73496,324576,0,0,0.9873,0.0127,0.9873
1306,73560,324512,0,0,0.9958,0.0042,0.9958
1294,73744,324440,0,0,0.9810,0.0190,0.9810
1238,75272,309944,0,0,0.9963,0.0037,0.9963
1246,75208,309872,0,0,0.9961,0.0039,0.9961
1254,75200,309920,0,0,0.9940,0.0060,0.9940
1268,74056,323944,0,1,0.0182,0.9818,0.9818
1276,74816,323592,0,0,0.9961,0.0039,0.9961
1268,74776,323664,0,0,0.8646,0.1354,0.8646
1284,73840,324264,0,0,0.9890,0.0110,0.9890
1272,74768,323664,0,1,0.4394,0.5606,0.5606
1272,74800,323656,0,0,0.9479,0.0521,0.9479
1272,74776,323648,0,0,0.7307,0.2693,0.7307
1292,74528,323808,0,0,0.9882,0.0118,0.9882
1284,75120,323232,0,0,0.7334,0.2666,0.7334
1282,73752,324320,0,1,0.3812,0.6188,0.6188
1280,74936,323464,0,0,0.9221,0.0779,0.9221
1288,75112,323352,0,1,0.4395,0.5605,0.5605
1286,74144,324024,0,1,0.0169,0.9831,0.9831
1304,75256,323024,0,0,0.9956,0.0044,0.9956
1288,74264,323952,0,1,0.2342,0.7658,0.7658
1296,75344,323032,0,0,0.8824,0.1176,0.8824
1308,75368,322792,0,0,0.9858,0.0142,0.9858
1266,77776,315376,0,0,0.9922,0.0078,0.9922
1310,75840,322136,0,0,0.9928,0.0072,0.9928
1204,78256,315744,0,0,0.5839,0.4161,0.5839
1208,78256,315744,0,0,0.7054,0.2946,0.7054
1222,78144,315448,0,0,0.9936,0.0064,0.9936
1226,78112,315512,0,0,0.9443,0.0557,0.9443
1228,78176,315560,0,0,0.9647,0.0353,0.9647
1230,78096,315336,0,0,0.9778,0.0222,0.9778
1240,78200,315456,0,0,0.9241,0.0759,0.9241
1240,78136,315384,0,0,0.9936,0.0064,0.9936
1238,77864,315464,0,0,0.9963,0.0037,0.9963
1252,78048,315272,0,1,0.0604,0.9396,0.9396
1256,78000,315560,0,0,0.9877,0.0123,0.9877
1258,78152,315328,0,0,0.9975,0.0025,0.9975
1268,77968,315184,0,0,0.9277,0.0723,0.9277
1266,78056,315328,0,0,0.9967,0.0033,0.9967
1276,78040,315272,0,0,0.9871,0.0129,0.9871
1276,77960,315248,0,0,0.9864,0.0136,0.9864
1288,78088,315344,0,0,0.9933,0.0067,0.9933
1296,78008,315272,0,0,0.9916,0.0084,0.9916
1300,77888,315224,0,0,0.8815,0.1185,0.8815
1296,77880,315192,0,0,0.9436,0.0564,0.9436
1308,78000,315216,0,0,0.9918,0.0082,0.9918
1252,79568,318424,0,0,0.9727,0.0273,0.9727
1266,79552,318448,0,1,0.0567,0.9433,0.9433
1272,79608,318464,0,0,0.9742,0.0258,0.9742
1294,79656,318608,0,0,0.9164,0.0836,0.9164
1304,79616,318736,0,0,0.9949,0.0051,0.9949
1294,79200,319048,0,1,0.0072,0.9928,0.9928
1330,71760,309504,0,0,0.6328,0.3672,0.6328
1324,71824,309312,0,1,0.4216,0.5784,0.5784
1320,75120,309992,0,0,0.9958,0.0042,0.9958
1312,75584,322552,0,0,0.9945,0.0055,0.9945
1304,75296,322920,0,1,0.3636,0.6364,0.6364
1310,77792,315328,0,0,0.9956,0.0044,0.9956
1304,77816,315256,0,0,0.8931,0.1069,0.8931
1314,76064,321840,0,0,0.9812,0.0188,0.9812
1330,76248,321712,0,0,0.6966,0.3034,0.6966
1340,76320,321680,0,1,0.4536,0.5464,0.5464
1320,77952,315256,0,0,0.9708,0.0292,0.9708
1322,78056,315264,0,0,0.9884,0.0116,0.9884
1334,77944,315152,0,1,0.1207,0.8793,0.8793
1314,79744,318752,0,0,0.9983,0.0017,0.9983
1330,79840,318864,0,0,0.9889,0.0111,0.9889
1340,79168,319168,0,0,0.6075,0.3925,0.6075
1340,79904,318912,0,1,0.0522,0.9478,0.9478
1380,73744,309872,0,0,0.9973,0.0027,0.9973
