198,0.85726315,0.1427369
199,0.8715321,0.12846784
200,0.84809226,0.15190774
201,0.6654454,0.3345546
202,0.658051,0.341949
203,0.5148491,0.4851508
204,0.8077275,0.19227253
205,0.6627313,0.3372687
206,0.49916738,0.5008326
207,0.571044,0.42895594
208,0.7851777,0.21482222
209,0.6662069,0.33379316
210,0.81393576,0.18606429
211,0.80324167,0.1967583
212,0.61404556,0.3859544
213,0.48567066,0.5143294
214,0.8221061,0.1778939
215,0.77151877,0.22848117
216,0.80104905,0.19895093
217,0.5609428,0.4390572
218,0.4592415,0.54075855
219,0.7191772,0.28082284
220,0.49825272,0.5017473
221,0.66599405,0.33400598
222,0.66496134,0.33503863
223,0.6414367,0.35856327
224,0.7239081,0.27609196
225,0.55134046,0.44865945
226,0.65687627,0.3431238
227,0.8833621,0.11663789
228,0.88777214,0.11222782
229,0.8523876,0.14761241
230,0.6855449,0.3144551
231,0.74980325,0.25019675
232,0.80559456,0.19440538
233,0.7407911,0.2592089
234,0.86259633,0.13740364
235,0.5927382,0.40726185
236,0.79994845,0.2000516
237,0.8421495,0.15785049
238,0.73385334,0.26614663
239,0.8551211,0.14487894
240,0.82886535,0.17113464
241,0.7007621,0.2992379
242,0.8358796,0.16412033
243,0.63724434,0.36275563
244,0.84359473,0.15640529
245,0.46070623,0.53929377
246,0.8320679,0.16793217
247,0.81011415,0.18988585
248,0.63815725,0.36184266
249,0.808268,0.19173196
250,0.82050043,0.17949955
251,0.833262,0.16673797
252,0.79903287,0.2009671
253,0.43554625,0.5644538
254,0.72110504,0.27889487
255,0.868645,0.13135506
256,0.8297791,0.17022085
257,0.81572306,0.18427691
258,0.82625383,0.17374621
259,0.82526904,0.17473094
260,0.7941704,0.20582964
261,0.81819963,0.18180041
262,0.6465438,0.35345617
263,0.8125593,0.18744071
264,0.6798459,0.32015407
265,0.75716615,0.24283385
266,0.47460207,0.52539796
267,0.85444546,0.14555451
268,0.59776074,0.40223923
269,0.51924336,0.48075658
270,0.74129754,0.2587025
271,0.85583407,0.14416596
272,0.5388805,0.4611195
273,0.8253004,0.17469959
274,0.6816585,0.31834152
275,0.7907416,0.2092583
276,0.70793504,0.292065
277,0.4913734,0.5086266
278,0.83340764,0.16659239
279,0.91142946,0.088570535
280,0.43242174,0.56757826
281,0.8014376,0.1985624
282,0.8537097,0.14629023
283,0.82697356,0.17302646
284,0.84651107,0.15348898
285,0.93054396,0.069456086
286,0.5892728,0.41072726
287,0.5456045,0.45439547
288,0.83665764,0.16334237
289,0.70906854,0.2909314
290,0.9136052,0.08639481
291,0.91869885,0.08130119
292,0.65850466,0.3414953
293,0.5178187,0.48218137
294,0.8582277,0.1417723
295,0.71389383,0.2861062
296,0.7804021,0.21959792
297,0.83560354,0.16439648
298,0.48524565,0.51475435
299,0.74864364,0.25135636
300,0.8216108,0.17838915
301,0.8622599,0.13774002
302,0.4998427,0.5001573
303,0.75079995,0.24920003
304,0.8651537,0.13484626
305,0.7734815,0.22651851
306,0.9007874,0.09921254
307,0.8380757,0.16192429
308,0.41261938,0.5873806
309,0.8320437,0.16795631
