166,0.9949916,0.005008352
167,0.73872215,0.2612779
168,0.9984774,0.0015226231
169,0.0023404518,0.99765956
170,0.82704353,0.17295645
171,0.9727457,0.02725427
172,0.976071,0.023928966
173,0.9155408,0.084459215
174,0.99117696,0.008823011
175,0.9921927,0.007807326
176,0.81245583,0.18754415
177,0.9955439,0.004456132
178,0.13865893,0.8613411
179,0.8660231,0.13397692
180,0.04656607,0.95343393
181,0.8631308,0.1368692
182,0.9937512,0.006248728
183,0.001945116,0.99805486
184,0.12541068,0.8745893
185,0.9724592,0.027540784
186,0.99429953,0.0057005044
187,0.08413672,0.9158633
188,0.99995506,4.49112e-05
189,0.9718189,0.028181078
190,0.98703265,0.012967316
191,0.99786085,0.0021391443
192,0.6650476,0.3349524
193,0.9106591,0.0893409
194,0.8814117,0.1185884
195,0.9172511,0.082748935
196,0.41544074,0.58455926
197,0.4561817,0.5438183
198,0.71110445,0.2888955
199,0.93891853,0.061081428
200,0.835303,0.16469704
201,0.98867583,0.011324177
202,0.99938595,0.00061404286
203,0.99878854,0.0012114905
204,0.99851376,0.0014862643
205,0.9603462,0.039653767
206,0.98527944,0.01472061
207,0.011846487,0.9881535
208,0.41296268,0.5870373
209,0.0046348586,0.99536514
210,0.9690684,0.030931637
211,0.124062635,0.8759374
212,0.98763674,0.012363332
213,0.0020190303,0.997981
214,0.9997657,0.00023430264
215,0.52266693,0.47733304
216,0.93541116,0.064588845
217,0.09405287,0.9059471
218,0.5818019,0.4181981
219,0.89714575,0.10285419
220,0.05566324,0.9443368
221,0.7531434,0.24685657
222,0.018001743,0.98199826
223,0.27135283,0.7286472
224,0.0888559,0.91114414
225,0.017089987,0.98291
226,0.9896827,0.0103172595
227,0.97324115,0.026758773
228,0.9885231,0.011476898
229,0.98097736,0.0190227
230,0.9766253,0.023374619
231,0.11661215,0.88338786
232,0.75140387,0.24859612
233,0.0077185887,0.9922814
234,0.95147276,0.048527233
235,0.012831448,0.98716855
236,0.9959461,0.0040538567
237,0.91207725,0.087922715
238,0.57648146,0.42351848
239,0.82218033,0.17781964
240,0.7376987,0.26230127
241,0.044969022,0.955031
242,0.60283214,0.39716792
243,0.9848695,0.015130537
244,0.9358847,0.064115316
245,0.1254149,0.8745851
246,0.8411414,0.15885863
247,0.93561476,0.06438518
248,0.41267824,0.58732176
249,0.9652704,0.034729637
250,0.62800336,0.37199664
251,0.8676239,0.1323761
252,0.8328454,0.16715461
253,0.011780885,0.98821914
254,0.6794304,0.32056957
255,0.98401976,0.015980208
256,0.9962578,0.0037422264
257,0.9918984,0.00810157
258,0.019482836,0.9805172
259,0.89169997,0.10829997
260,0.98188317,0.018116847
261,0.8303557,0.16964425
262,0.002464798,0.9975352
263,0.5046199,0.49538016
264,0.6445047,0.35549524
265,0.9893847,0.010615327
266,0.15768102,0.842319
267,0.5589,0.44109997
268,0.9993992,0.00060076476
269,0.0003784052,0.9996216
270,0.9459017,0.054098334
271,0.97366047,0.0263395
272,0.7486269,0.25137317
273,0.9769503,0.023049716
274,0.35665694,0.64334303
275,0.9998956,0.00010446785
276,0.99533254,0.0046674195
277,0.9590773,0.040922657
278,0.9029031,0.09709692
279,0.9842369,0.015763048
280,0.62818974,0.3718103
281,0.97799665,0.022003287
282,0.99995375,4.622872e-05
283,0.8022256,0.19777441
284,0.7315721,0.26842794
285,0.99964166,0.00035835532
286,0.97191614,0.028083878
287,0.9991487,0.0008512066
288,0.9427882,0.057211753
289,0.06347152,0.93652844
290,0.92850703,0.07149298
291,0.9980319,0.001968051
292,0.15212622,0.8478738
293,5.2567233e-05,0.9999474
294,0.9974331,0.002566846
295,0.9773203,0.022679731
296,0.7782335,0.22176644
297,0.9971239,0.0028760715
298,0.02524077,0.9747592
299,0.9888447,0.011155333
300,0.9998778,0.0001222275
301,0.99940765,0.00059238443
302,0.012320774,0.9876793
303,0.07236551,0.9276345
304,0.8338823,0.16611773
305,0.95831394,0.04168602
306,0.99908996,0.00090999797
307,0.80112445,0.19887556
308,0.0004020868,0.99959797
309,0.3067873,0.69321275
