237,0.95818007,0.041819945
238,0.4990309,0.50096905
239,0.9010207,0.09897931
240,0.9526593,0.04734066
241,0.046874166,0.95312583
242,0.9246292,0.07537077
243,0.9422475,0.05775252
244,0.8971228,0.10287712
245,0.57432705,0.42567292
246,0.9566945,0.043305546
247,0.9367926,0.063207336
248,0.11750326,0.8824967
249,0.96664387,0.033356097
250,0.65334076,0.34665927
251,0.95218295,0.047817107
252,0.64852655,0.35147345
253,0.005540078,0.99446
254,0.20406428,0.79593575
255,0.9816834,0.018316688
256,0.987777,0.012223006
257,0.9430831,0.056916915
258,0.6671273,0.33287272
259,0.9195027,0.080497354
260,0.8478414,0.1521586
261,0.8277504,0.17224964
262,0.107511945,0.89248806
263,0.90672106,0.09327887
264,0.09235724,0.9076428
265,0.85947657,0.14052346
266,0.084961504,0.91503847
267,0.9720543,0.02794564
268,0.91553724,0.084462814
269,0.0056505874,0.9943494
270,0.94720775,0.052792326
271,0.97086066,0.029139303
272,0.5073535,0.49264655
273,0.67026675,0.32973325
274,0.9315444,0.06845557
275,0.9617474,0.038252614
276,0.97772825,0.022271775
277,0.90116704,0.098832965
278,0.9733793,0.026620705
279,0.98305756,0.016942417
280,0.9575753,0.042424638
281,0.8723368,0.12766317
282,0.98798054,0.012019474
283,0.8812665,0.11873356
284,0.9276153,0.07238469
285,0.98733425,0.012665755
286,0.88369733,0.11630265
287,0.9738386,0.026161358
288,0.97682697,0.023172982
289,0.919743,0.080257006
290,0.9715637,0.028436348
291,0.9700066,0.029993437
292,0.08905022,0.9109498
293,0.019134048,0.98086596
294,0.88872623,0.111273736
295,0.8693665,0.13063344
296,0.58273953,0.4172605
297,0.68516254,0.31483746
298,0.14680351,0.85319644
299,0.97822785,0.021772204
300,0.976229,0.023770964
301,0.97806543,0.021934522
302,0.021603243,0.9783967
303,0.12642485,0.8735751
304,0.5746362,0.42536378
305,0.9376532,0.062346872
306,0.990252,0.009747982
307,0.9508195,0.04918049
308,0.0054189037,0.99458104
309,0.2293334,0.7706666
