153,0.71838796,0.28161207
154,0.97504914,0.02495089
155,0.890204,0.10979592
156,0.911734,0.08826605
157,0.9269651,0.073034905
158,0.78326833,0.2167317
159,0.62425345,0.37574652
160,0.41802004,0.58198
161,0.89752173,0.1024783
162,0.9456897,0.054310262
163,0.09815724,0.9018428
164,0.7297009,0.27029905
165,0.93618435,0.06381566
166,0.97746277,0.022537267
167,0.94815385,0.05184613
168,0.20623623,0.79376376
169,0.06227907,0.93772095
170,0.94947696,0.05052309
171,0.96367127,0.036328707
172,0.4781826,0.5218174
173,0.89670694,0.10329312
174,0.9622327,0.037767317
175,0.8487123,0.15128772
176,0.95565534,0.044344664
177,0.9375718,0.062428176
178,0.8351941,0.16480581
179,0.25403234,0.7459677
180,0.21528973,0.7847103
181,0.9625353,0.037464723
182,0.9556705,0.04432955
183,0.0011243765,0.99887556
184,0.8625142,0.13748583
185,0.9271823,0.072817706
186,0.9469944,0.053005584
187,0.31039572,0.6896043
188,0.9791316,0.020868378
189,0.92976516,0.07023487
190,0.6359763,0.36402366
191,0.963179,0.03682103
192,0.8255802,0.17441987
193,0.85261554,0.14738451
194,0.9505449,0.049455166
195,0.97119796,0.028802069
196,0.6884396,0.31156042
197,0.36580417,0.6341958
198,0.95329297,0.046707045
199,0.9764948,0.023505183
200,0.9571185,0.042881414
201,0.92755693,0.07244304
202,0.94535524,0.054644693
203,0.96359855,0.036401495
204,0.9038916,0.09610831
205,0.7161238,0.28387615
206,0.92171746,0.07828255
207,0.70480925,0.29519072
208,0.8448971,0.15510292
209,0.53413475,0.4658652
210,0.95219946,0.047800533
211,0.90222543,0.09777453
212,0.89384896,0.106151
213,0.03992882,0.96007115
214,0.9815167,0.018483289
215,0.40811336,0.59188664
216,0.56423247,0.43576756
217,0.019301135,0.9806989
218,0.38739648,0.61260355
219,0.6320736,0.36792642
220,0.40955845,0.5904416
221,0.20871134,0.7912887
222,0.07150864,0.9284914
223,0.7923121,0.2076879
224,0.70730585,0.29269418
225,0.1288962,0.8711038
226,0.5051807,0.49481928
227,0.94676834,0.053231627
228,0.9770313,0.022968652
229,0.9419893,0.0580107
230,0.93611825,0.063881725
231,0.5209419,0.4790581
232,0.62245333,0.37754673
233,0.31321806,0.68678194
234,0.96316296,0.036837075
235,0.04571418,0.95428574
236,0.87228304,0.12771703
237,0.94277453,0.05722548
238,0.63790584,0.36209416
239,0.9608787,0.03912136
240,0.9648928,0.035107244
241,0.06753283,0.93246716
242,0.9532913,0.046708703
243,0.89487284,0.10512716
244,0.96579117,0.034208853
245,0.063188374,0.9368117
246,0.95587784,0.04412211
247,0.95254594,0.04745409
248,0.2905227,0.7094773
249,0.9470085,0.05299154
250,0.700498,0.29950196
251,0.95763505,0.042364974
252,0.9136294,0.08637062
253,0.06255057,0.93744946
254,0.32609054,0.6739095
255,0.9794357,0.02056436
256,0.97234815,0.027651848
257,0.8337991,0.16620088
258,0.46081114,0.53918886
259,0.9277614,0.072238624
260,0.9676288,0.03237121
261,0.9313624,0.068637624
262,0.10739696,0.892603
263,0.9596541,0.04034594
264,0.2700901,0.7299099
265,0.89049244,0.109507576
266,0.70654833,0.29345164
267,0.9649282,0.035071783
268,0.4235828,0.5764172
269,0.0016963095,0.99830365
270,0.96119905,0.03880095
271,0.9272027,0.07279731
272,0.16725603,0.83274394
273,0.8917974,0.10820255
274,0.32278934,0.6772107
275,0.91168106,0.08831897
276,0.92682797,0.07317196
277,0.55795914,0.4420408
278,0.96195066,0.038049314
279,0.95361,0.046389997
280,0.764906,0.23509403
281,0.9486074,0.051392682
282,0.979759,0.02024107
283,0.85170925,0.14829071
284,0.9285825,0.07141749
285,0.9512069,0.04879314
286,0.94400924,0.055990748
287,0.83238,0.16762006
288,0.93121076,0.0687893
289,0.82889354,0.17110647
290,0.9745418,0.025458215
291,0.9767269,0.023273122
292,0.15483123,0.8451688
293,0.0558052,0.9441948
294,0.9491436,0.050856397
295,0.9465259,0.05347417
296,0.81505215,0.18494783
297,0.9042824,0.095717646
298,0.07510549,0.9248945
299,0.95305866,0.046941288
300,0.89739674,0.102603264
301,0.9748249,0.025175119
302,0.0065615377,0.9934384
303,0.58750427,0.41249573
304,0.8618657,0.13813432
305,0.86478543,0.13521458
306,0.9841889,0.015811147
307,0.9612734,0.038726557
308,0.044929985,0.95507
309,0.9291267,0.07087331
