171,0.9243914,0.07560858
172,0.08571348,0.9142865
173,0.9278013,0.07219868
174,0.96327275,0.036727183
175,0.85821694,0.14178303
176,0.96709144,0.032908536
177,0.8750582,0.124941766
178,0.37897947,0.6210205
179,0.78196853,0.2180315
180,0.31612736,0.6838727
181,0.78872025,0.21127972
182,0.9835015,0.016498486
183,0.049027108,0.9509729
184,0.34367526,0.6563248
185,0.86698616,0.13301377
186,0.95095176,0.049048252
187,0.6503356,0.3496644
188,0.98356736,0.016432632
189,0.97544235,0.02455771
190,0.9378164,0.062183637
191,0.94048417,0.05951585
192,0.8814281,0.118571915
193,0.8119799,0.18802013
194,0.9741881,0.025811939
195,0.964731,0.035269037
196,0.97172755,0.028272504
197,0.26100495,0.7389951
198,0.9771937,0.022806335
199,0.9865828,0.013417155
200,0.94348985,0.05651019
201,0.94349366,0.056506354
202,0.9704568,0.029543227
203,0.9762166,0.023783373
204,0.9128008,0.0871992
205,0.8524948,0.1475052
206,0.58929515,0.41070485
207,0.621719,0.378281
208,0.91678077,0.08321924
209,0.45456526,0.5454348
210,0.9592567,0.04074333
211,0.53544724,0.46455273
212,0.9667426,0.033257473
213,0.28332847,0.7166715
214,0.9611269,0.03887313
215,0.957713,0.042287074
216,0.8761293,0.12387063
217,0.4792467,0.52075326
218,0.8376509,0.16234906
219,0.9874877,0.012512346
220,0.29760444,0.70239556
221,0.44721094,0.55278903
222,0.11557909,0.8844209
223,0.7054078,0.29459223
224,0.8832622,0.116737835
225,0.0763421,0.92365795
226,0.96410257,0.03589743
227,0.88756645,0.11243356
228,0.9648335,0.03516654
229,0.969983,0.030017007
230,0.94458574,0.05541432
231,0.73071027,0.26928973
232,0.8851196,0.11488042
233,0.584119,0.41588095
234,0.9244168,0.07558323
235,0.15031545,0.8496846
236,0.8776559,0.12234405
237,0.96445125,0.03554872
238,0.8892651,0.110734865
239,0.9558677,0.044132333
240,0.9792656,0.020734495
241,0.3009066,0.6990934
242,0.95913947,0.040860534
243,0.98447555,0.015524411
244,0.9374547,0.0625453
245,0.53697705,0.46302298
246,0.95299697,0.04700301
247,0.94630265,0.0536973
248,0.18286833,0.81713164
249,0.96042395,0.039576072
250,0.62701404,0.37298593
251,0.96184534,0.03815462
252,0.8567814,0.14321856
253,0.012966609,0.98703337
254,0.55833966,0.4416603
255,0.96637183,0.033628143
256,0.9845377,0.015462305
257,0.91111344,0.08888649
258,0.54372996,0.45627004
259,0.95494443,0.045055617
260,0.94156545,0.05843453
261,0.95526314,0.04473681
262,0.398371,0.60162896
263,0.8875942,0.11240578
264,0.2623758,0.73762417
265,0.99336505,0.0066349306
266,0.13360165,0.8663984
267,0.9831619,0.016838029
268,0.87700653,0.12299341
269,0.013980246,0.98601973
270,0.981114,0.018885983
271,0.9519313,0.048068706
272,0.9121313,0.08786872
273,0.88131785,0.11868219
274,0.98099786,0.01900212
275,0.90456486,0.09543518
276,0.92216456,0.0778355
277,0.7531435,0.24685653
278,0.9784056,0.021594431
279,0.9746352,0.025364814
280,0.7998598,0.20014021
281,0.97441024,0.025589785
282,0.97762907,0.022370951
283,0.9518886,0.048111357
284,0.97244555,0.027554499
285,0.9777284,0.02227158
286,0.8610887,0.13891132
287,0.9532195,0.046780553
288,0.98805296,0.011947001
289,0.9295362,0.07046378
290,0.98068696,0.019313024
291,0.9794144,0.020585619
292,0.09495214,0.90504783
293,0.22357526,0.77642477
294,0.9645037,0.03549624
295,0.8787709,0.12122913
296,0.727742,0.272258
297,0.9159033,0.08409672
298,0.6069489,0.39305106
299,0.97486216,0.02513784
300,0.97314644,0.026853591
301,0.9622761,0.037723888
302,0.5443295,0.45567045
303,0.5754393,0.4245607
304,0.9574076,0.04259243
305,0.94942707,0.050572857
306,0.9803351,0.019664856
307,0.989111,0.010888945
308,0.07795137,0.9220487
309,0.830914,0.16908601
