134,0.11356159,0.8864384
135,0.80050164,0.19949834
136,0.89386904,0.10613097
137,0.5957088,0.4042912
138,0.91403216,0.08596783
139,0.4296682,0.5703318
140,0.60342836,0.39657167
141,0.6349637,0.36503634
142,0.90373164,0.09626833
143,0.42224675,0.57775325
144,0.38285136,0.61714864
145,0.5683348,0.43166515
146,0.86885095,0.13114908
147,0.5953877,0.4046123
148,0.7706854,0.2293147
149,0.5792027,0.42079726
150,0.9075776,0.092422366
151,0.8785261,0.12147394
152,0.9396827,0.060317203
153,0.88130796,0.11869206
154,0.9079582,0.09204178
155,0.9366263,0.063373715
156,0.7419228,0.2580772
157,0.82075995,0.17924008
158,0.8435689,0.15643102
159,0.7578697,0.24213032
160,0.3761401,0.6238599
161,0.86911106,0.1308889
162,0.91869503,0.081304975
163,0.5318135,0.46818656
164,0.8689348,0.13106516
165,0.91328484,0.08671519
166,0.8920063,0.10799377
167,0.7765221,0.22347797
168,0.8301499,0.16985019
169,0.4181277,0.5818723
170,0.9064584,0.09354158
171,0.92141217,0.07858781
172,0.7116577,0.28834236
173,0.7211785,0.2788215
174,0.7848988,0.21510114
175,0.92218524,0.07781476
176,0.80472547,0.19527453
177,0.70375246,0.29624754
178,0.7619264,0.23807356
179,0.76392776,0.23607229
180,0.62455934,0.3754407
181,0.8770622,0.12293776
182,0.78577304,0.21422702
183,0.15881133,0.8411887
184,0.7044552,0.29554483
185,0.7013287,0.29867128
186,0.8879414,0.11205854
187,0.4965765,0.5034235
188,0.88319314,0.11680691
189,0.8164655,0.18353447
190,0.85313827,0.14686172
191,0.8973887,0.102611355
192,0.56187207,0.43812793
193,0.89115083,0.10884917
194,0.90968424,0.09031574
195,0.86380666,0.13619338
196,0.868674,0.13132605
197,0.56935143,0.43064854
198,0.92075294,0.07924706
199,0.9337219,0.06627808
200,0.9145433,0.08545672
201,0.87946576,0.120534256
202,0.8825516,0.11744838
203,0.86849135,0.13150863
204,0.8087415,0.1912585
205,0.81142426,0.18857571
206,0.7312568,0.26874316
207,0.3491935,0.6508065
208,0.8486387,0.15136123
209,0.6950999,0.30490008
210,0.8782437,0.1217563
211,0.7145204,0.2854796
212,0.82400876,0.17599124
213,0.5619399,0.43806008
214,0.83931655,0.1606834
215,0.8049327,0.19506732
216,0.88934916,0.11065084
217,0.3551161,0.64488393
218,0.3463082,0.6536919
219,0.8716642,0.12833577
220,0.5778349,0.42216507
221,0.6391877,0.3608123
222,0.5910462,0.40895376
223,0.6324751,0.3675249
224,0.89096403,0.10903594
225,0.3793088,0.6206912
226,0.6975483,0.3024517
227,0.88353276,0.1164673
228,0.88331586,0.116684094
229,0.90445143,0.09554852
230,0.67967033,0.3203297
231,0.8363449,0.16365512
232,0.79843247,0.20156746
233,0.8597691,0.14023091
234,0.8873065,0.11269347
235,0.4773758,0.52262414
236,0.83488876,0.16511127
237,0.90696687,0.093033165
238,0.73979676,0.2602032
239,0.8623456,0.13765448
240,0.9031599,0.09684011
241,0.69732296,0.30267698
242,0.8534634,0.14653659
243,0.90275013,0.09724986
244,0.738213,0.26178703
245,0.5581278,0.44187215
246,0.881445,0.11855498
247,0.8977176,0.1022824
248,0.4135666,0.5864334
249,0.86965925,0.13034078
250,0.8545047,0.1454953
251,0.86686003,0.13313995
252,0.8127625,0.18723749
253,0.14386305,0.856137
254,0.6958803,0.30411968
255,0.8839441,0.1160559
256,0.8184892,0.18151085
257,0.8450934,0.15490657
258,0.7187195,0.28128046
259,0.87569076,0.124309234
260,0.7772144,0.22278559
261,0.8422411,0.15775889
262,0.6092108,0.3907892
263,0.8075365,0.19246356
264,0.67415214,0.32584783
265,0.91709405,0.08290597
266,0.2680477,0.7319523
267,0.90636086,0.09363914
268,0.49617425,0.5038257
269,0.20794688,0.79205316
270,0.8740677,0.1259323
271,0.8814027,0.11859737
272,0.47887778,0.52112216
273,0.88070995,0.11929004
274,0.69187325,0.30812675
275,0.8237444,0.17625558
276,0.93977624,0.060223788
277,0.4634781,0.5365219
278,0.85430795,0.14569204
279,0.92739326,0.07260673
280,0.4892825,0.5107175
281,0.90035194,0.09964809
282,0.848783,0.15121701
283,0.8485975,0.15140252
284,0.8633087,0.13669126
285,0.90608674,0.093913235
286,0.743048,0.25695193
287,0.90366066,0.096339315
288,0.8968036,0.10319634
289,0.8368222,0.16317782
290,0.85464907,0.14535096
291,0.9159198,0.08408017
292,0.50242573,0.4975742
293,0.17312571,0.82687426
294,0.87328225,0.12671769
295,0.7571737,0.24282625
296,0.7571262,0.24287377
297,0.876077,0.123922996
298,0.6049438,0.39505625
299,0.88490635,0.11509359
300,0.83209884,0.16790122
301,0.8569645,0.1430355
302,0.24330626,0.7566937
303,0.855144,0.14485598
304,0.8791193,0.12088072
305,0.80947024,0.19052981
306,0.91006434,0.089935645
307,0.88962024,0.11037974
308,0.18169752,0.8183025
309,0.87273014,0.12726986
